recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
cecaa4b3d,18,1,0,3,18,17,0.005446713,0.0090756210179431,0.27159184,0.1838989339677791,0.17984012,0.5630280035842726,0.53297824,0.2315408944546871,0.010143153,0.0124565469753178,ensemble,17,0.5630280035842726,Zona de Incertidumbre,False,True
99dac3985,17,1,0,2,12,12,0.0644894,0.0546770383530512,0.58915144,0.5407423671640076,0.22623524,0.2741691185584196,0.11069734,0.1142749343970944,0.009426638,0.0161365415274271,ensemble,12,0.5407423671640076,Zona de Incertidumbre,False,True
b62aa3135,23,4,0,4,23,23,0.2370115,0.160392723575735,0.024017764,0.039531332807753,0.11685555,0.0535624358961072,0.069757216,0.0434864759612802,0.552358,0.7030270317591244,ensemble,23,0.7030270317591244,Zona de Incertidumbre,True,True
ef0dffdab,23,4,0,4,12,12,0.039915007,0.0327868884457365,0.40406656,0.5589093143820975,0.17979887,0.1455211211633423,0.11617513,0.0450871840650377,0.26004446,0.2176954919437859,ensemble,12,0.5589093143820975,Zona de Incertidumbre,False,True
ba1555144,10,1,0,0,10,23,0.66130775,0.337683862531918,0.0087107,0.0100637290809908,0.022059783,0.0207792788549427,0.018309336,0.0169160462341158,0.2896124,0.6145570832980326,ensemble,23,0.6145570832980326,Zona de Incertidumbre,False,True
fe2ac79e2,23,1,0,4,10,23,0.6563243,0.4408761749846211,0.012750095,0.0208029717144413,0.0088471,0.0396110973155657,0.016345782,0.0256847215334314,0.30573273,0.4730250344519404,ensemble,23,0.4730250344519404,Zona de Incertidumbre,True,True
d7f81427b,18,1,0,3,18,18,0.065688975,0.115846345946681,0.08493052,0.1022788514031474,0.19895746,0.1608690676716324,0.61296755,0.5615313947699846,0.03745552,0.0594743402085546,ensemble,18,0.5615313947699846,Zona de Incertidumbre,True,True
d3195bece,10,1,1,0,23,23,0.056408796,0.2937475300670521,0.08313709,0.1150651124787692,0.21581823,0.1433659179117668,0.25701955,0.0433694648179381,0.3876164,0.4044519747244737,ensemble,23,0.4044519747244737,Zona de Incertidumbre,False,True
c802acaf5,18,1,0,3,12,12,0.007022312,0.0424915206459246,0.4479265,0.6247391960647466,0.24346605,0.16850539783825,0.29003567,0.0664990302810723,0.011549464,0.0977648551700063,ensemble,12,0.6247391960647466,Zona de Incertidumbre,False,True
0f27d5197,17,4,0,2,18,23,0.14230916,0.1726315555656358,0.051639885,0.0733799056572681,0.1803123,0.131411774675028,0.39014626,0.1207712321143927,0.23559242,0.5018055319876752,ensemble,23,0.5018055319876752,Zona de Incertidumbre,False,True
66ef262ad,10,1,0,0,23,23,0.14018242,0.0346006808435531,0.07490218,0.0183444773246991,0.07392239,0.1073017561330293,0.21407568,0.1090960002871394,0.49691737,0.7306570854115789,ensemble,23,0.7306570854115789,Zona de Incertidumbre,False,True
352a7358d,17,1,0,2,17,17,0.03735276,0.011155340370248,0.2308046,0.0564325363537689,0.5743044,0.6824356998194853,0.06775828,0.0247194196652358,0.08978007,0.2252570037912618,ensemble,17,0.6824356998194853,Zona de Incertidumbre,True,True
54140e748,18,1,0,3,18,12,0.07765267,0.0313811049001736,0.17874707,0.4362320994398519,0.02554053,0.1514125030229402,0.68185395,0.3430861390155905,0.036205743,0.0378881536214436,ensemble,12,0.4362320994398519,Zona de Incertidumbre,False,True
dc6815db8,18,1,0,3,18,18,0.10420694,0.043649296308605,0.17247656,0.0997383079890955,0.16106883,0.1515088634945574,0.483838,0.645924444503734,0.07840969,0.059179087704008,ensemble,18,0.645924444503734,Zona de Incertidumbre,True,True
7824bd6ff,23,4,0,4,23,23,0.08636615,0.1015518022342148,0.03061609,0.0161789748226651,0.14565247,0.0956208102380475,0.28436714,0.0984293308694735,0.45299816,0.6882190818355989,ensemble,23,0.6882190818355989,Zona de Incertidumbre,True,True
38e65e173,17,1,0,2,17,17,0.018563552,0.060560948298282,0.075614914,0.078380014707221,0.8787442,0.6854840308743215,0.0030378692,0.0733461322081883,0.024039455,0.1022288739119869,ensemble,17,0.6854840308743215,Zona de Incertidumbre,True,True
5e647f796,17,1,0,2,23,23,0.18717064,0.0981208764773655,0.10124746,0.0506679716565926,0.15681185,0.138158591699955,0.14867093,0.0686698012187861,0.40609905,0.6443827589473007,ensemble,23,0.6443827589473007,Zona de Incertidumbre,False,True
91a17ad0b,12,1,0,1,17,17,0.09387287,0.1200356630967557,0.09059649,0.0819002423822038,0.35569972,0.4457328467873477,0.27738577,0.1326277433260536,0.18244517,0.2197035044076392,ensemble,17,0.4457328467873477,Zona de Incertidumbre,False,True
a4a1ced02,10,1,0,0,10,23,0.4805313,0.1338710315486231,0.043746315,0.0401681697144298,0.078059174,0.1041864394681363,0.08060466,0.0410284264526589,0.31705856,0.6807459328161518,ensemble,23,0.6807459328161518,Zona de Incertidumbre,False,True
2b9149a4b,23,4,0,4,12,23,0.20145626,0.1587724753691935,0.31104165,0.0961462257118619,0.06286478,0.101972438467917,0.12371081,0.099624981438166,0.30092648,0.5434838790128613,ensemble,23,0.5434838790128613,Zona de Incertidumbre,True,True
4afa4d4d2,18,1,0,3,10,23,0.26565757,0.1338255553582037,0.24417439,0.0454425711752089,0.14453207,0.3069040037757939,0.08589025,0.0340351406835022,0.2597457,0.479792729007291,ensemble,23,0.479792729007291,Zona de Incertidumbre,False,True
0d6e47220,12,1,0,1,12,17,0.045923177,0.064400116261955,0.6446017,0.1018031908519665,0.2543205,0.7607291363099727,0.029664604,0.0296083651367297,0.025489982,0.0434591914393758,ensemble,17,0.7607291363099727,Zona de Incertidumbre,False,True
5fcd09edb,12,1,0,1,17,12,0.042755663,0.0128379668900574,0.3051444,0.5146403751821552,0.5210847,0.3945959417243075,0.08096248,0.0312934473102534,0.05005274,0.0466322688932262,ensemble,12,0.5146403751821552,Zona de Incertidumbre,True,True
437cab912,18,1,0,3,18,23,0.030456435,0.0256108330096479,0.0405777,0.0611704013423167,0.24773009,0.1539328477749213,0.49504402,0.230119966439275,0.18619174,0.5291659514338388,ensemble,23,0.5291659514338388,Zona de Incertidumbre,False,True
7fdc37f91,12,1,0,1,17,17,0.083311364,0.0916575408797508,0.17808986,0.066659291945806,0.36126,0.5696880836072243,0.117753215,0.10684965747419,0.2595856,0.1651454260930287,ensemble,17,0.5696880836072243,Zona de Incertidumbre,False,True
fbd5bbb6e,23,4,1,4,12,23,0.09637162,0.0358243179342675,0.37480807,0.1105891196139458,0.28681394,0.0603799716547671,0.10090539,0.1074598982207215,0.14110103,0.685746692576298,ensemble,23,0.685746692576298,Zona de Incertidumbre,True,True
a993402e2,23,4,1,4,12,23,0.09806486,0.0368780806208645,0.47985083,0.404819405678428,0.07246903,0.072764859621654,0.16086899,0.0245660996534109,0.18874629,0.4609715544256423,ensemble,23,0.4609715544256423,Zona de Incertidumbre,True,True
7071fd618,17,4,0,2,18,23,0.16717996,0.0919204663317563,0.25431928,0.0441616381902304,0.11436648,0.2151204208751289,0.2700274,0.0818075259937225,0.19410685,0.5669899486091619,ensemble,23,0.5669899486091619,Zona de Incertidumbre,False,True
0a65cc78c,10,1,0,0,18,12,0.08314801,0.0663365319133327,0.11254926,0.431364249743706,0.32556906,0.230736598105275,0.3937789,0.1700630873556613,0.08495475,0.1014995328820248,ensemble,12,0.431364249743706,Zona de Incertidumbre,False,True
9ee2e0f55,23,4,0,4,23,17,0.1086595,0.1200096308062166,0.065126196,0.1918866811346403,0.16379753,0.2938519248530364,0.32592,0.1244788754868564,0.33649686,0.2697728877192501,ensemble,17,0.2938519248530364,Zona de Rechazo,False,True
800113ec0,17,4,0,2,17,17,0.033203192,0.1087550263886646,0.012565157,0.0719384163332146,0.45557755,0.3431234976268066,0.05676671,0.2961096724075655,0.44188738,0.1800733872437485,ensemble,17,0.3431234976268066,Zona de Rechazo,True,True
13511f7bd,12,1,0,1,12,17,0.07350467,0.0676203767151607,0.4470731,0.3471749579459334,0.30833504,0.4365732011604229,0.080784515,0.0299325653843215,0.09030266,0.1186988987941613,ensemble,17,0.4365732011604229,Zona de Incertidumbre,False,True
015aa6c7c,23,1,0,4,10,10,0.5841364,0.6663851173574717,0.0035192256,0.0088890359984014,0.012956358,0.0311250344715066,0.0070711994,0.008339883576973,0.39231676,0.2852609285956469,ensemble,10,0.6663851173574717,Zona de Incertidumbre,False,True
07c08e332,23,4,0,4,23,23,0.08658083,0.0613315107929222,0.0641765,0.0455740428245574,0.048836883,0.0835792714325901,0.3868421,0.1560765861773148,0.41356376,0.6534385887726154,ensemble,23,0.6534385887726154,Zona de Incertidumbre,True,True
2bbe6a15f,10,1,0,0,17,17,0.099696316,0.0698528707615196,0.058983665,0.0676740223682422,0.35739458,0.4957479048527992,0.20538944,0.1872548628146244,0.2785361,0.1794703392028144,ensemble,17,0.4957479048527992,Zona de Incertidumbre,False,True
4afa4d4d2,12,1,0,1,12,23,0.10270898,0.0942938471394134,0.4564132,0.3137559490738917,0.19325249,0.1320183219525559,0.1142936,0.0425348986539768,0.13333175,0.4173969831801621,ensemble,23,0.4173969831801621,Zona de Incertidumbre,False,True
271747b2d,23,1,0,4,23,23,0.4150383,0.165506894716448,0.0070487955,0.0061205770490693,0.017606242,0.0289723510237321,0.01916394,0.0261245025464213,0.54114264,0.7732756746643291,ensemble,23,0.7732756746643291,Zona de Incertidumbre,True,True
e40f5d738,12,1,0,1,12,12,0.017567882,0.0105769681251673,0.5037836,0.4129120208407298,0.22310475,0.3969821911113744,0.22902946,0.0947439306934138,0.02651433,0.0847848892293146,ensemble,12,0.4129120208407298,Zona de Incertidumbre,True,True
